id,sales
26676,22
26677,22
26678,24
26679,26
26680,28
26681,30
26682,20
26683,23
26684,23
26685,24
26686,26
26687,28
26688,30
26689,19
26690,22
26691,22
26692,24
26693,26
26694,27
26695,29
26696,19
26697,22
26698,23
26699,29
26700,31
26701,34
26702,36
26703,23
26704,27
26705,26
26706,28
26707,31
26708,33
26709,35
26710,23
26711,27
26712,27
26713,29
26714,31
26715,33
26716,36
26717,23
26718,27
26719,28
26720,29
26721,31
26722,33
26723,35
26724,23
26725,27
26726,28
26727,29
26728,31
26729,34
26730,29
26731,35
26732,35
26733,37
26734,41
26735,43
26736,46
26737,30
26738,35
26739,35
26740,37
26741,39
26742,42
26743,45
26744,29
26745,35
26746,35
26747,37
26748,40
26749,42
26750,45
26751,30
26752,35
26753,36
26754,38
26755,41
26756,42
26757,45
26758,30
26759,36
26760,36
26761,43
26762,45
26763,47
26764,51
26765,33
26766,39
26767,39
26768,42
26769,45
26770,49
26771,52
26772,34
26773,41
26774,40
26775,43
26776,46
26777,49
26778,53
26779,34
26780,40
26781,41
26782,43
26783,46
26784,49
26785,52
26786,34
26787,40
26788,42
26789,50
26790,55
26791,58
26792,61
26793,41
26794,49
26795,47
26796,49
26797,54
26798,59
26799,64
26800,42
26801,49
26802,48
26803,51
26804,55
26805,59
26806,64
26807,41
26808,48
26809,48
26810,51
26811,56
26812,57
26813,63
26814,41
26815,49
26816,49
26817,52
26818,56
26819,59
26820,27
26821,31
26822,32
26823,33
26824,36
26825,38
26826,41
26827,28
26828,31
26829,32
26830,34
26831,36
26832,38
26833,41
26834,26
26835,31
26836,32
26837,34
26838,36
26839,38
26840,41
26841,26
26842,31
26843,31
26844,34
26845,37
26846,38
26847,41
26848,26
26849,31
26850,31
26851,38
26852,40
26853,43
26854,45
26855,29
26856,36
26857,35
26858,38
26859,41
26860,42
26861,45
26862,30
26863,35
26864,35
26865,38
26866,40
26867,43
26868,46
26869,29
26870,35
26871,35
26872,38
26873,41
26874,43
26875,46
26876,30
26877,35
26878,35
26879,44
26880,48
26881,52
26882,55
26883,37
26884,42
26885,41
26886,43
26887,47
26888,51
26889,54
26890,35
26891,42
26892,41
26893,44
26894,48
26895,50
26896,54
26897,35
26898,41
26899,41
26900,43
26901,47
26902,50
26903,53
26904,36
26905,41
26906,40
26907,44
26908,48
26909,50
26910,28
26911,33
26912,33
26913,35
26914,37
26915,39
26916,42
26917,28
26918,33
26919,33
26920,35
26921,37
26922,39
26923,42
26924,27
26925,33
26926,33
26927,35
26928,37
26929,40
26930,41
26931,28
26932,32
26933,33
26934,35
26935,38
26936,40
26937,42
26938,28
26939,33
26940,33
26941,40
26942,42
26943,44
26944,46
26945,30
26946,36
26947,37
26948,39
26949,42
26950,45
26951,47
26952,31
26953,38
26954,37
26955,40
26956,42
26957,45
26958,48
26959,31
26960,38
26961,37
26962,39
26963,42
26964,45
26965,48
26966,31
26967,37
26968,36
26969,46
26970,50
26971,55
26972,57
26973,38
26974,45
26975,44
26976,46
26977,49
26978,53
26979,57
26980,37
26981,44
26982,43
26983,47
26984,50
26985,54
26986,58
26987,37
26988,43
26989,43
26990,46
26991,50
26992,53
26993,58
26994,37
26995,44
26996,43
26997,46
26998,50
26999,53
27000,33
27001,39
27002,39
27003,41
27004,43
27005,47
27006,48
27007,33
27008,39
27009,39
27010,41
27011,43
27012,47
27013,50
27014,33
27015,39
27016,39
27017,42
27018,44
27019,46
27020,51
27021,33
27022,39
27023,39
27024,42
27025,44
27026,47
27027,51
27028,33
27029,39
27030,39
27031,47
27032,50
27033,52
27034,55
27035,38
27036,44
27037,45
27038,46
27039,49
27040,52
27041,56
27042,38
27043,43
27044,44
27045,47
27046,49
27047,53
27048,56
27049,37
27050,43
27051,43
27052,47
27053,50
27054,53
27055,57
27056,37
27057,44
27058,44
27059,56
27060,60
27061,64
27062,67
27063,46
27064,54
27065,53
27066,55
27067,61
27068,63
27069,69
27070,45
27071,52
27072,52
27073,54
27074,59
27075,63
27076,68
27077,44
27078,52
27079,52
27080,55
27081,58
27082,63
27083,68
27084,44
27085,51
27086,52
27087,55
27088,58
27089,62
27090,48
27091,54
27092,56
27093,61
27094,65
27095,66
27096,72
27097,48
27098,56
27099,56
27100,59
27101,66
27102,68
27103,71
27104,47
27105,56
27106,55
27107,60
27108,64
27109,68
27110,71
27111,47
27112,56
27113,56
27114,59
27115,64
27116,67
27117,72
27118,47
27119,56
27120,55
27121,67
27122,71
27123,74
27124,79
27125,52
27126,61
27127,60
27128,65
27129,70
27130,75
27131,81
27132,52
27133,61
27134,61
27135,65
27136,71
27137,76
27138,81
27139,52
27140,61
27141,62
27142,67
27143,72
27144,76
27145,81
27146,52
27147,62
27148,63
27149,78
27150,85
27151,91
27152,92
27153,64
27154,75
27155,74
27156,77
27157,84
27158,88
27159,93
27160,63
27161,75
27162,74
27163,80
27164,83
27165,88
27166,96
27167,62
27168,73
27169,75
27170,79
27171,81
27172,90
27173,97
27174,62
27175,74
27176,75
27177,78
27178,86
27179,90
27180,41
27181,49
27182,49
27183,51
27184,55
27185,58
27186,61
27187,41
27188,48
27189,48
27190,52
27191,55
27192,59
27193,61
27194,42
27195,49
27196,48
27197,51
27198,55
27199,59
27200,63
27201,42
27202,48
27203,49
27204,52
27205,56
27206,60
27207,62
27208,41
27209,49
27210,48
27211,58
27212,63
27213,67
27214,71
27215,47
27216,54
27217,54
27218,58
27219,62
27220,67
27221,69
27222,46
27223,54
27224,54
27225,59
27226,63
27227,69
27228,73
27229,46
27230,55
27231,55
27232,60
27233,65
27234,69
27235,73
27236,47
27237,56
27238,56
27239,72
27240,77
27241,80
27242,85
27243,55
27244,65
27245,65
27246,73
27247,77
27248,82
27249,85
27250,58
27251,67
27252,67
27253,70
27254,77
27255,82
27256,85
27257,60
27258,67
27259,67
27260,72
27261,78
27262,81
27263,85
27264,57
27265,67
27266,67
27267,73
27268,79
27269,81
27270,39
27271,47
27272,45
27273,49
27274,53
27275,55
27276,59
27277,39
27278,46
27279,45
27280,49
27281,51
27282,55
27283,57
27284,39
27285,45
27286,44
27287,48
27288,50
27289,55
27290,58
27291,38
27292,45
27293,45
27294,49
27295,51
27296,55
27297,60
27298,38
27299,44
27300,44
27301,52
27302,56
27303,61
27304,65
27305,42
27306,49
27307,49
27308,53
27309,56
27310,61
27311,65
27312,42
27313,49
27314,50
27315,53
27316,56
27317,60
27318,64
27319,42
27320,48
27321,49
27322,52
27323,56
27324,60
27325,65
27326,42
27327,50
27328,50
27329,63
27330,69
27331,73
27332,77
27333,50
27334,59
27335,59
27336,65
27337,68
27338,73
27339,77
27340,52
27341,59
27342,61
27343,63
27344,67
27345,72
27346,76
27347,52
27348,59
27349,59
27350,64
27351,68
27352,74
27353,78
27354,52
27355,60
27356,61
27357,66
27358,71
27359,74
27360,28
27361,33
27362,34
27363,35
27364,38
27365,40
27366,43
27367,29
27368,33
27369,35
27370,35
27371,38
27372,40
27373,41
27374,28
27375,34
27376,34
27377,36
27378,38
27379,40
27380,43
27381,28
27382,33
27383,34
27384,36
27385,39
27386,40
27387,43
27388,28
27389,33
27390,34
27391,40
27392,43
27393,44
27394,47
27395,32
27396,37
27397,37
27398,41
27399,43
27400,46
27401,49
27402,32
27403,38
27404,37
27405,40
27406,42
27407,45
27408,48
27409,32
27410,37
27411,38
27412,41
27413,43
27414,45
27415,49
27416,32
27417,37
27418,38
27419,47
27420,50
27421,56
27422,58
27423,38
27424,45
27425,45
27426,47
27427,50
27428,54
27429,59
27430,39
27431,44
27432,45
27433,48
27434,51
27435,55
27436,58
27437,38
27438,45
27439,44
27440,49
27441,50
27442,54
27443,58
27444,38
27445,44
27446,44
27447,48
27448,50
27449,54
27450,27
27451,31
27452,32
27453,34
27454,36
27455,39
27456,41
27457,27
27458,32
27459,32
27460,34
27461,36
27462,38
27463,41
27464,28
27465,32
27466,32
27467,34
27468,37
27469,39
27470,41
27471,27
27472,32
27473,32
27474,34
27475,37
27476,39
27477,42
27478,27
27479,32
27480,33
27481,39
27482,42
27483,43
27484,46
27485,31
27486,36
27487,36
27488,39
27489,42
27490,44
27491,46
27492,31
27493,36
27494,37
27495,39
27496,42
27497,45
27498,47
27499,31
27500,36
27501,36
27502,39
27503,41
27504,44
27505,47
27506,31
27507,36
27508,36
27509,48
27510,50
27511,54
27512,58
27513,36
27514,44
27515,44
27516,46
27517,50
27518,54
27519,58
27520,37
27521,44
27522,43
27523,45
27524,49
27525,54
27526,57
27527,37
27528,43
27529,43
27530,46
27531,49
27532,53
27533,57
27534,37
27535,43
27536,43
27537,46
27538,50
27539,53
27540,27
27541,31
27542,32
27543,33
27544,35
27545,37
27546,40
27547,27
27548,30
27549,30
27550,33
27551,35
27552,37
27553,40
27554,26
27555,31
27556,30
27557,33
27558,35
27559,37
27560,40
27561,27
27562,30
27563,31
27564,33
27565,35
27566,37
27567,39
27568,26
27569,30
27570,31
27571,36
27572,40
27573,41
27574,43
27575,28
27576,34
27577,34
27578,37
27579,39
27580,42
27581,44
27582,29
27583,34
27584,34
27585,36
27586,39
27587,41
27588,43
27589,29
27590,34
27591,34
27592,37
27593,39
27594,41
27595,44
27596,29
27597,34
27598,34
27599,44
27600,47
27601,50
27602,53
27603,37
27604,41
27605,41
27606,43
27607,47
27608,50
27609,54
27610,35
27611,41
27612,40
27613,43
27614,47
27615,51
27616,54
27617,35
27618,42
27619,40
27620,43
27621,47
27622,50
27623,53
27624,35
27625,40
27626,40
27627,43
27628,47
27629,50
27630,46
27631,52
27632,53
27633,56
27634,59
27635,64
27636,67
27637,45
27638,53
27639,53
27640,57
27641,60
27642,63
27643,68
27644,44
27645,52
27646,53
27647,57
27648,61
27649,64
27650,68
27651,44
27652,53
27653,53
27654,56
27655,60
27656,64
27657,68
27658,44
27659,53
27660,52
27661,61
27662,67
27663,71
27664,75
27665,49
27666,58
27667,58
27668,64
27669,68
27670,72
27671,77
27672,50
27673,58
27674,57
27675,63
27676,68
27677,72
27678,78
27679,49
27680,57
27681,57
27682,63
27683,68
27684,73
27685,77
27686,50
27687,59
27688,61
27689,77
27690,82
27691,85
27692,88
27693,61
27694,72
27695,71
27696,76
27697,82
27698,87
27699,90
27700,60
27701,71
27702,71
27703,76
27704,82
27705,87
27706,85
27707,59
27708,71
27709,70
27710,76
27711,80
27712,83
27713,89
27714,60
27715,70
27716,71
27717,75
27718,82
27719,83
27720,38
27721,45
27722,46
27723,48
27724,51
27725,55
27726,57
27727,40
27728,46
27729,46
27730,51
27731,51
27732,56
27733,58
27734,40
27735,46
27736,45
27737,49
27738,51
27739,56
27740,60
27741,39
27742,45
27743,45
27744,50
27745,52
27746,55
27747,59
27748,39
27749,45
27750,45
27751,54
27752,59
27753,61
27754,66
27755,43
27756,50
27757,49
27758,53
27759,57
27760,61
27761,66
27762,43
27763,50
27764,50
27765,54
27766,56
27767,61
27768,65
27769,41
27770,50
27771,50
27772,54
27773,58
27774,61
27775,67
27776,42
27777,49
27778,49
27779,65
27780,69
27781,74
27782,78
27783,50
27784,60
27785,59
27786,64
27787,67
27788,72
27789,75
27790,52
27791,59
27792,60
27793,63
27794,67
27795,72
27796,78
27797,52
27798,59
27799,59
27800,65
27801,69
27802,74
27803,76
27804,52
27805,59
27806,60
27807,68
27808,70
27809,74
27810,40
27811,49
27812,49
27813,52
27814,55
27815,57
27816,61
27817,41
27818,48
27819,48
27820,50
27821,54
27822,58
27823,61
27824,40
27825,47
27826,48
27827,50
27828,53
27829,57
27830,61
27831,40
27832,47
27833,47
27834,50
27835,53
27836,57
27837,60
27838,40
27839,47
27840,47
27841,58
27842,60
27843,64
27844,69
27845,44
27846,52
27847,52
27848,56
27849,61
27850,65
27851,69
27852,44
27853,52
27854,51
27855,56
27856,60
27857,63
27858,70
27859,43
27860,52
27861,53
27862,56
27863,61
27864,64
27865,69
27866,44
27867,53
27868,51
27869,68
27870,75
27871,78
27872,82
27873,54
27874,63
27875,63
27876,67
27877,73
27878,76
27879,81
27880,54
27881,63
27882,64
27883,67
27884,73
27885,79
27886,83
27887,55
27888,64
27889,64
27890,67
27891,74
27892,79
27893,84
27894,56
27895,65
27896,65
27897,69
27898,76
27899,77
27900,25
27901,29
27902,29
27903,32
27904,34
27905,36
27906,38
27907,25
27908,29
27909,29
27910,32
27911,34
27912,36
27913,39
27914,25
27915,29
27916,30
27917,32
27918,35
27919,36
27920,39
27921,25
27922,30
27923,30
27924,32
27925,34
27926,36
27927,39
27928,24
27929,30
27930,30
27931,36
27932,39
27933,40
27934,42
27935,28
27936,33
27937,33
27938,36
27939,39
27940,40
27941,42
27942,28
27943,33
27944,33
27945,36
27946,38
27947,40
27948,43
27949,28
27950,33
27951,33
27952,36
27953,37
27954,40
27955,42
27956,28
27957,33
27958,33
27959,43
27960,45
27961,48
27962,50
27963,34
27964,40
27965,40
27966,42
27967,44
27968,48
27969,51
27970,34
27971,39
27972,39
27973,42
27974,45
27975,49
27976,52
27977,34
27978,40
27979,40
27980,43
27981,45
27982,48
27983,51
27984,34
27985,40
27986,39
27987,42
27988,45
27989,48
27990,38
27991,44
27992,44
27993,48
27994,49
27995,53
27996,58
27997,38
27998,45
27999,45
28000,47
28001,51
28002,55
28003,56
28004,38
28005,44
28006,45
28007,48
28008,50
28009,54
28010,57
28011,37
28012,44
28013,43
28014,48
28015,51
28016,55
28017,57
28018,37
28019,43
28020,44
28021,52
28022,55
28023,59
28024,63
28025,41
28026,48
28027,48
28028,51
28029,54
28030,59
28031,61
28032,40
28033,48
28034,48
28035,52
28036,55
28037,60
28038,62
28039,40
28040,48
28041,48
28042,52
28043,55
28044,60
28045,63
28046,40
28047,48
28048,48
28049,61
28050,66
28051,71
28052,75
28053,49
28054,57
28055,56
28056,61
28057,66
28058,70
28059,75
28060,49
28061,56
28062,57
28063,61
28064,66
28065,71
28066,74
28067,49
28068,57
28069,56
28070,61
28071,66
28072,71
28073,74
28074,49
28075,57
28076,57
28077,63
28078,68
28079,70
28080,32
28081,39
28082,38
28083,40
28084,42
28085,45
28086,49
28087,32
28088,39
28089,39
28090,41
28091,43
28092,47
28093,48
28094,32
28095,38
28096,38
28097,41
28098,43
28099,46
28100,49
28101,32
28102,38
28103,38
28104,41
28105,43
28106,46
28107,49
28108,32
28109,38
28110,38
28111,44
28112,48
28113,52
28114,54
28115,36
28116,42
28117,43
28118,45
28119,48
28120,51
28121,54
28122,35
28123,41
28124,42
28125,44
28126,47
28127,51
28128,53
28129,36
28130,41
28131,42
28132,44
28133,48
28134,50
28135,53
28136,35
28137,41
28138,41
28139,53
28140,57
28141,61
28142,63
28143,44
28144,51
28145,50
28146,52
28147,57
28148,60
28149,64
28150,42
28151,49
28152,50
28153,53
28154,55
28155,61
28156,64
28157,42
28158,50
28159,50
28160,54
28161,57
28162,61
28163,66
28164,42
28165,50
28166,50
28167,54
28168,59
28169,61
28170,29
28171,34
28172,35
28173,37
28174,38
28175,41
28176,45
28177,29
28178,35
28179,35
28180,37
28181,39
28182,42
28183,45
28184,29
28185,35
28186,34
28187,37
28188,39
28189,41
28190,44
28191,30
28192,35
28193,35
28194,37
28195,39
28196,41
28197,45
28198,29
28199,35
28200,35
28201,42
28202,45
28203,47
28204,49
28205,33
28206,38
28207,39
28208,41
28209,43
28210,46
28211,49
28212,33
28213,38
28214,39
28215,41
28216,44
28217,46
28218,49
28219,33
28220,38
28221,38
28222,41
28223,43
28224,46
28225,49
28226,32
28227,39
28228,39
28229,48
28230,53
28231,57
28232,58
28233,39
28234,47
28235,45
28236,48
28237,51
28238,54
28239,59
28240,38
28241,46
28242,46
28243,49
28244,51
28245,55
28246,58
28247,38
28248,45
28249,45
28250,48
28251,51
28252,54
28253,57
28254,38
28255,45
28256,44
28257,48
28258,51
28259,54
28260,21
28261,25
28262,25
28263,26
28264,28
28265,30
28266,32
28267,22
28268,26
28269,25
28270,26
28271,28
28272,30
28273,33
28274,21
28275,25
28276,25
28277,27
28278,28
28279,30
28280,31
28281,22
28282,25
28283,25
28284,27
28285,28
28286,30
28287,32
28288,21
28289,25
28290,25
28291,30
28292,32
28293,33
28294,34
28295,24
28296,28
28297,28
28298,30
28299,31
28300,33
28301,35
28302,24
28303,28
28304,28
28305,29
28306,31
28307,33
28308,35
28309,24
28310,28
28311,28
28312,29
28313,31
28314,33
28315,35
28316,23
28317,28
28318,27
28319,36
28320,38
28321,40
28322,42
28323,28
28324,33
28325,33
28326,35
28327,38
28328,39
28329,41
28330,28
28331,33
28332,33
28333,35
28334,38
28335,40
28336,42
28337,29
28338,33
28339,33
28340,36
28341,38
28342,40
28343,42
28344,28
28345,34
28346,34
28347,36
28348,38
28349,40
28350,22
28351,25
28352,25
28353,27
28354,28
28355,29
28356,31
28357,22
28358,25
28359,26
28360,26
28361,28
28362,30
28363,33
28364,21
28365,25
28366,25
28367,27
28368,29
28369,31
28370,33
28371,21
28372,25
28373,25
28374,27
28375,28
28376,30
28377,32
28378,22
28379,25
28380,26
28381,30
28382,31
28383,33
28384,35
28385,25
28386,28
28387,28
28388,30
28389,32
28390,34
28391,35
28392,24
28393,28
28394,28
28395,30
28396,31
28397,33
28398,35
28399,24
28400,28
28401,28
28402,30
28403,31
28404,34
28405,35
28406,24
28407,28
28408,28
28409,36
28410,38
28411,40
28412,42
28413,29
28414,33
28415,33
28416,36
28417,38
28418,40
28419,43
28420,28
28421,33
28422,34
28423,36
28424,38
28425,41
28426,43
28427,28
28428,34
28429,34
28430,36
28431,38
28432,40
28433,42
28434,29
28435,34
28436,34
28437,37
28438,38
28439,41
28440,20
28441,24
28442,24
28443,25
28444,26
28445,28
28446,31
28447,20
28448,24
28449,24
28450,25
28451,27
28452,29
28453,30
28454,20
28455,24
28456,24
28457,26
28458,27
28459,29
28460,31
28461,20
28462,23
28463,23
28464,25
28465,26
28466,28
28467,31
28468,20
28469,23
28470,24
28471,28
28472,30
28473,31
28474,33
28475,21
28476,26
28477,25
28478,28
28479,29
28480,31
28481,33
28482,23
28483,26
28484,26
28485,28
28486,29
28487,31
28488,33
28489,22
28490,26
28491,26
28492,28
28493,29
28494,30
28495,33
28496,22
28497,25
28498,25
28499,32
28500,35
28501,37
28502,38
28503,26
28504,31
28505,31
28506,32
28507,34
28508,37
28509,39
28510,26
28511,30
28512,31
28513,32
28514,35
28515,38
28516,39
28517,27
28518,30
28519,30
28520,33
28521,35
28522,36
28523,39
28524,26
28525,30
28526,31
28527,33
28528,35
28529,37
28530,32
28531,38
28532,39
28533,41
28534,43
28535,46
28536,49
28537,32
28538,39
28539,40
28540,42
28541,43
28542,47
28543,49
28544,33
28545,39
28546,39
28547,41
28548,44
28549,47
28550,51
28551,33
28552,39
28553,40
28554,42
28555,44
28556,47
28557,52
28558,33
28559,39
28560,39
28561,46
28562,49
28563,53
28564,55
28565,37
28566,43
28567,44
28568,46
28569,49
28570,52
28571,55
28572,37
28573,43
28574,43
28575,46
28576,49
28577,52
28578,55
28579,38
28580,43
28581,44
28582,46
28583,49
28584,53
28585,57
28586,36
28587,43
28588,42
28589,56
28590,59
28591,62
28592,65
28593,45
28594,53
28595,52
28596,54
28597,59
28598,62
28599,67
28600,44
28601,53
28602,51
28603,55
28604,59
28605,63
28606,67
28607,44
28608,53
28609,53
28610,56
28611,60
28612,63
28613,68
28614,44
28615,52
28616,52
28617,56
28618,61
28619,63
28620,29
28621,34
28622,34
28623,37
28624,38
28625,42
28626,44
28627,29
28628,35
28629,35
28630,37
28631,39
28632,41
28633,45
28634,29
28635,34
28636,35
28637,38
28638,40
28639,43
28640,44
28641,29
28642,35
28643,35
28644,38
28645,39
28646,42
28647,45
28648,29
28649,35
28650,36
28651,42
28652,45
28653,47
28654,47
28655,32
28656,38
28657,39
28658,42
28659,43
28660,46
28661,50
28662,32
28663,38
28664,39
28665,41
28666,44
28667,46
28668,49
28669,33
28670,39
28671,39
28672,41
28673,43
28674,46
28675,49
28676,33
28677,39
28678,39
28679,50
28680,53
28681,55
28682,58
28683,39
28684,47
28685,45
28686,48
28687,51
28688,55
28689,59
28690,38
28691,46
28692,45
28693,49
28694,52
28695,54
28696,58
28697,38
28698,45
28699,46
28700,49
28701,51
28702,55
28703,58
28704,38
28705,45
28706,44
28707,48
28708,52
28709,54
28710,30
28711,37
28712,35
28713,37
28714,39
28715,42
28716,46
28717,31
28718,36
28719,36
28720,39
28721,40
28722,42
28723,46
28724,31
28725,36
28726,37
28727,39
28728,40
28729,44
28730,46
28731,31
28732,37
28733,36
28734,39
28735,41
28736,44
28737,46
28738,31
28739,36
28740,38
28741,44
28742,46
28743,48
28744,51
28745,35
28746,41
28747,41
28748,43
28749,46
28750,49
28751,52
28752,34
28753,41
28754,41
28755,43
28756,46
28757,49
28758,52
28759,34
28760,41
28761,41
28762,43
28763,46
28764,49
28765,52
28766,34
28767,41
28768,41
28769,52
28770,56
28771,58
28772,61
28773,42
28774,49
28775,47
28776,51
28777,54
28778,58
28779,62
28780,41
28781,48
28782,48
28783,51
28784,55
28785,59
28786,63
28787,41
28788,49
28789,48
28790,51
28791,55
28792,59
28793,63
28794,41
28795,48
28796,49
28797,53
28798,56
28799,59
28800,41
28801,47
28802,48
28803,51
28804,54
28805,57
28806,63
28807,41
28808,48
28809,47
28810,49
28811,53
28812,57
28813,61
28814,41
28815,48
28816,49
28817,51
28818,53
28819,56
28820,61
28821,40
28822,46
28823,47
28824,50
28825,52
28826,56
28827,60
28828,40
28829,46
28830,46
28831,55
28832,57
28833,62
28834,66
28835,44
28836,51
28837,50
28838,54
28839,58
28840,63
28841,68
28842,44
28843,51
28844,51
28845,55
28846,59
28847,62
28848,69
28849,43
28850,51
28851,52
28852,55
28853,59
28854,63
28855,71
